class_pred,class_real,real_fake_pred,class_name_real,class_name_pred
3,3,0.4688668,EUR,EUR
0,0,0.30363122,AMR,AMR
4,4,0.35844713,AFR,AFR
3,3,0.5477882,EUR,EUR
0,0,0.4608931,AMR,AMR
1,1,0.50225276,SAS,SAS
3,3,0.5171896,EUR,EUR
4,4,0.07849385,AFR,AFR
1,3,0.48718023,EUR,SAS
3,3,0.24505411,EUR,EUR
0,0,0.1801136,AMR,AMR
2,2,0.509011,EAS,EAS
3,3,0.6673017,EUR,EUR
2,2,0.75264204,EAS,EAS
0,3,0.21063526,EUR,AMR
3,3,0.17804554,EUR,EUR
3,3,0.17919323,EUR,EUR
0,0,0.16145821,AMR,AMR
3,3,0.60818845,EUR,EUR
1,1,0.19987829,SAS,SAS
0,0,0.40451825,AMR,AMR
1,1,0.20047553,SAS,SAS
3,0,0.5039706,AMR,EUR
4,4,0.44779873,AFR,AFR
3,3,0.5208801,EUR,EUR
1,1,0.41245067,SAS,SAS
4,4,0.44545165,AFR,AFR
1,1,0.2682872,SAS,SAS
2,2,0.42343995,EAS,EAS
4,4,0.1761589,AFR,AFR
4,4,0.4272198,AFR,AFR
2,2,0.62817067,EAS,EAS
0,0,0.15965518,AMR,AMR
4,4,0.13320518,AFR,AFR
4,4,0.555803,AFR,AFR
3,3,0.6360634,EUR,EUR
2,2,0.44722107,EAS,EAS
1,1,0.73569435,SAS,SAS
4,4,0.73189783,AFR,AFR
0,0,0.34463158,AMR,AMR
3,3,0.4021254,EUR,EUR
4,4,0.14906123,AFR,AFR
4,4,0.03633255,AFR,AFR
3,3,0.89069736,EUR,EUR
0,0,0.6821414,AMR,AMR
3,3,0.58636564,EUR,EUR
1,1,0.8417905,SAS,SAS
1,1,0.3227833,SAS,SAS
3,3,0.80143356,EUR,EUR
4,4,0.61304855,AFR,AFR
2,2,0.696395,EAS,EAS
0,0,0.5370799,AMR,AMR
1,0,0.26027012,AMR,SAS
3,3,0.71345073,EUR,EUR
1,1,0.21406654,SAS,SAS
4,4,0.52480525,AFR,AFR
3,0,0.42106524,AMR,EUR
4,4,0.8230159,AFR,AFR
4,4,0.48702365,AFR,AFR
2,2,0.66235113,EAS,EAS
0,0,0.40902746,AMR,AMR
1,1,0.5246775,SAS,SAS
1,1,0.34974164,SAS,SAS
0,0,0.4486026,AMR,AMR
4,4,0.59644806,AFR,AFR
3,0,0.6993821,AMR,EUR
4,4,0.8161944,AFR,AFR
4,4,0.77677023,AFR,AFR
3,3,0.5180454,EUR,EUR
1,0,0.28026676,AMR,SAS
4,4,0.7730124,AFR,AFR
2,2,0.37776476,EAS,EAS
1,1,0.34047252,SAS,SAS
4,0,0.4804627,AMR,AFR
4,4,0.61461794,AFR,AFR
3,0,0.160621,AMR,EUR
3,3,0.3382865,EUR,EUR
4,4,0.7483339,AFR,AFR
4,4,0.20776965,AFR,AFR
4,4,0.37281954,AFR,AFR
3,3,0.30247343,EUR,EUR
1,1,0.52703005,SAS,SAS
4,4,0.5150813,AFR,AFR
1,1,0.16823344,SAS,SAS
4,4,0.80129534,AFR,AFR
0,0,0.65858644,AMR,AMR
0,0,0.8242836,AMR,AMR
0,0,0.34155312,AMR,AMR
4,4,0.544371,AFR,AFR
4,4,0.19937809,AFR,AFR
3,3,0.42116147,EUR,EUR
2,2,0.24850069,EAS,EAS
2,2,0.3184837,EAS,EAS
4,4,0.5642155,AFR,AFR
4,4,0.09459795,AFR,AFR
1,1,0.6593959,SAS,SAS
0,3,0.26547208,EUR,AMR
4,4,0.7233547,AFR,AFR
4,4,0.02660841,AFR,AFR
4,4,0.48744974,AFR,AFR
2,2,0.37092847,EAS,EAS
4,4,0.7193452,AFR,AFR
1,1,0.4367408,SAS,SAS
4,4,0.7650941,AFR,AFR
0,0,0.6432889,AMR,AMR
4,4,0.46662432,AFR,AFR
4,4,0.105409,AFR,AFR
4,4,0.46878943,AFR,AFR
4,4,0.21756804,AFR,AFR
1,1,0.18515143,SAS,SAS
4,4,0.12800066,AFR,AFR
1,1,0.32688218,SAS,SAS
2,1,0.28257966,SAS,EAS
0,0,0.6860885,AMR,AMR
2,2,0.27349636,EAS,EAS
3,3,0.6443457,EUR,EUR
4,4,0.14939724,AFR,AFR
4,4,0.3967149,AFR,AFR
1,1,0.26299417,SAS,SAS
1,1,0.27846184,SAS,SAS
1,1,0.2637216,SAS,SAS
4,4,0.687759,AFR,AFR
0,0,0.44186923,AMR,AMR
4,4,0.1703927,AFR,AFR
0,3,0.4332546,EUR,AMR
4,4,0.61776567,AFR,AFR
2,2,0.23106101,EAS,EAS
2,2,0.47337636,EAS,EAS
3,0,0.71184456,AMR,EUR
4,4,0.6152185,AFR,AFR
4,4,0.7474867,AFR,AFR
2,2,0.23168913,EAS,EAS
1,1,0.45211697,SAS,SAS
3,3,0.43748516,EUR,EUR
1,1,0.24273784,SAS,SAS
2,1,0.15765218,SAS,EAS
4,4,0.9057014,AFR,AFR
3,3,0.43273878,EUR,EUR
1,1,0.14511204,SAS,SAS
4,4,0.46442088,AFR,AFR
1,1,0.59817284,SAS,SAS
4,4,0.3364105,AFR,AFR
2,2,0.26830977,EAS,EAS
4,4,0.28872576,AFR,AFR
2,2,0.5271016,EAS,EAS
3,0,0.5683739,AMR,EUR
4,4,0.78621435,AFR,AFR
0,0,0.5440522,AMR,AMR
4,4,0.2417113,AFR,AFR
1,2,0.53418106,EAS,SAS
3,3,0.73257136,EUR,EUR
0,0,0.40745085,AMR,AMR
0,0,0.45711288,AMR,AMR
1,1,0.44345745,SAS,SAS
4,4,0.30523646,AFR,AFR
4,4,0.51005733,AFR,AFR
1,1,0.2446121,SAS,SAS
3,3,0.56866646,EUR,EUR
2,2,0.37977126,EAS,EAS
3,3,0.4106782,EUR,EUR
2,2,0.43450576,EAS,EAS
4,4,0.09356198,AFR,AFR
1,1,0.51846194,SAS,SAS
2,2,0.269088,EAS,EAS
4,4,0.7095775,AFR,AFR
3,1,0.8570063,SAS,EUR
3,3,0.5493002,EUR,EUR
4,4,0.41421986,AFR,AFR
2,2,0.18974432,EAS,EAS
1,1,0.2546365,SAS,SAS
1,3,0.49165443,EUR,SAS
2,2,0.80348957,EAS,EAS
3,4,0.3976675,AFR,EUR
3,0,0.5595395,AMR,EUR
0,3,0.2866931,EUR,AMR
1,3,0.45773813,EUR,SAS
4,4,0.14557852,AFR,AFR
3,0,0.29668313,AMR,EUR
1,3,0.53254473,EUR,SAS
0,4,0.39867553,AFR,AMR
3,3,0.88436913,EUR,EUR
2,2,0.32767305,EAS,EAS
0,0,0.27126178,AMR,AMR
4,4,0.8080669,AFR,AFR
4,0,0.38046327,AMR,AFR
0,0,0.77976745,AMR,AMR
2,2,0.32248592,EAS,EAS
4,4,0.09302047,AFR,AFR
2,2,0.48833463,EAS,EAS
1,1,0.21606988,SAS,SAS
1,1,0.52977526,SAS,SAS
2,2,0.4270086,EAS,EAS
3,0,0.5589086,AMR,EUR
4,4,0.27472287,AFR,AFR
4,0,0.021926243,AMR,AFR
4,4,0.7167452,AFR,AFR
4,4,0.64093703,AFR,AFR
2,2,0.4585731,EAS,EAS
0,3,0.50646895,EUR,AMR
2,2,0.23784547,EAS,EAS
2,2,0.1978685,EAS,EAS
2,2,0.5207508,EAS,EAS
4,4,0.79689324,AFR,AFR
2,2,0.1772348,EAS,EAS
3,0,0.9252283,AMR,EUR
2,2,0.37852934,EAS,EAS
3,3,0.595296,EUR,EUR
2,2,0.4667182,EAS,EAS
1,1,0.6997611,SAS,SAS
3,0,0.31154606,AMR,EUR
3,3,0.89333797,EUR,EUR
2,2,0.3246811,EAS,EAS
1,1,0.7399329,SAS,SAS
3,3,0.59189373,EUR,EUR
0,3,0.43959722,EUR,AMR
3,3,0.3904652,EUR,EUR
3,3,0.64190567,EUR,EUR
4,4,0.5676788,AFR,AFR
3,3,0.69881827,EUR,EUR
1,1,0.7440732,SAS,SAS
3,3,0.30362418,EUR,EUR
3,4,0.35781062,AFR,EUR
2,2,0.31642348,EAS,EAS
4,4,0.10683716,AFR,AFR
1,1,0.44052696,SAS,SAS
4,4,0.43749395,AFR,AFR
2,2,0.3443914,EAS,EAS
0,0,0.20345415,AMR,AMR
4,4,0.8867607,AFR,AFR
1,1,0.6988275,SAS,SAS
3,3,0.62843657,EUR,EUR
1,1,0.58783406,SAS,SAS
0,3,0.48897657,EUR,AMR
0,0,0.25721526,AMR,AMR
1,2,0.43348637,EAS,SAS
4,4,0.4053952,AFR,AFR
4,4,0.21378917,AFR,AFR
3,3,0.7428154,EUR,EUR
3,3,0.34816507,EUR,EUR
3,3,0.47027662,EUR,EUR
1,1,0.14507768,SAS,SAS
1,1,0.20982906,SAS,SAS
4,4,0.4396641,AFR,AFR
3,3,0.28068554,EUR,EUR
2,2,0.1756816,EAS,EAS
0,0,0.25296772,AMR,AMR
0,0,0.19486809,AMR,AMR
4,4,0.21327055,AFR,AFR
4,4,0.9101855,AFR,AFR
3,3,0.8853236,EUR,EUR
4,4,0.6064406,AFR,AFR
3,0,0.63057524,AMR,EUR
4,4,0.5234622,AFR,AFR
3,3,0.31399983,EUR,EUR
2,2,0.62970406,EAS,EAS
0,3,0.2262421,EUR,AMR
0,3,0.3316058,EUR,AMR
3,3,0.63254565,EUR,EUR
0,0,0.31783164,AMR,AMR
3,3,0.7502949,EUR,EUR
1,1,0.62505406,SAS,SAS
2,2,0.30374378,EAS,EAS
3,3,0.24358134,EUR,EUR
2,2,0.568599,EAS,EAS
1,1,0.7107879,SAS,SAS
2,2,0.4284649,EAS,EAS
4,4,0.72927266,AFR,AFR
2,2,0.18327244,EAS,EAS
1,3,0.40482748,EUR,SAS
1,1,0.1290646,SAS,SAS
2,2,0.364471,EAS,EAS
2,2,0.5188345,EAS,EAS
2,2,0.37080142,EAS,EAS
0,3,0.15938492,EUR,AMR
3,0,0.19402142,AMR,EUR
3,3,0.21794939,EUR,EUR
3,3,0.47108656,EUR,EUR
0,0,0.52858233,AMR,AMR
0,1,0.7914431,SAS,AMR
4,4,0.96150094,AFR,AFR
2,2,0.40171033,EAS,EAS
4,4,0.5688035,AFR,AFR
3,3,0.36526826,EUR,EUR
1,1,0.20600323,SAS,SAS
4,4,0.46453062,AFR,AFR
3,3,0.41543293,EUR,EUR
4,4,0.22852466,AFR,AFR
4,4,0.52827877,AFR,AFR
4,4,0.57281333,AFR,AFR
1,1,0.4695585,SAS,SAS
4,4,0.1266729,AFR,AFR
1,1,0.37927052,SAS,SAS
1,1,0.3179321,SAS,SAS
1,1,0.8344401,SAS,SAS
2,2,0.59278965,EAS,EAS
1,1,0.63392544,SAS,SAS
4,4,0.79309535,AFR,AFR
2,2,0.36291924,EAS,EAS
2,2,0.25499153,EAS,EAS
1,1,0.090792336,SAS,SAS
4,4,0.8065725,AFR,AFR
1,1,0.32219923,SAS,SAS
1,1,0.4649973,SAS,SAS
0,0,0.54566985,AMR,AMR
1,1,0.2274125,SAS,SAS
4,4,0.80512446,AFR,AFR
2,2,0.20791706,EAS,EAS
2,2,0.3962644,EAS,EAS
0,3,0.8093953,EUR,AMR
2,2,0.21653417,EAS,EAS
2,2,0.41296527,EAS,EAS
2,2,0.84059936,EAS,EAS
3,3,0.4459835,EUR,EUR
4,4,0.75889486,AFR,AFR
4,4,0.6400991,AFR,AFR
4,4,0.1589812,AFR,AFR
1,1,0.4127072,SAS,SAS
1,1,0.21211116,SAS,SAS
3,3,0.69108176,EUR,EUR
2,2,0.15975654,EAS,EAS
4,4,0.24435231,AFR,AFR
3,0,0.19923712,AMR,EUR
4,4,0.5905256,AFR,AFR
2,2,0.33463323,EAS,EAS
3,3,0.41088194,EUR,EUR
1,1,0.25312525,SAS,SAS
2,2,0.57793194,EAS,EAS
3,3,0.31906307,EUR,EUR
0,0,0.79967475,AMR,AMR
2,2,0.16337971,EAS,EAS
3,3,0.633553,EUR,EUR
0,0,0.9623688,AMR,AMR
1,1,0.6458561,SAS,SAS
1,1,0.21509397,SAS,SAS
4,4,0.6820212,AFR,AFR
2,2,0.65138465,EAS,EAS
4,4,0.098586515,AFR,AFR
3,0,0.8491303,AMR,EUR
1,2,0.4266769,EAS,SAS
3,3,0.32639158,EUR,EUR
4,4,0.8035506,AFR,AFR
4,4,0.8274421,AFR,AFR
2,2,0.503804,EAS,EAS
3,3,0.3055967,EUR,EUR
3,3,0.85417783,EUR,EUR
2,2,0.19854075,EAS,EAS
4,4,0.8363059,AFR,AFR
0,0,0.6617871,AMR,AMR
4,4,0.07478198,AFR,AFR
0,0,0.35332036,AMR,AMR
4,4,0.574795,AFR,AFR
4,4,0.124530874,AFR,AFR
0,2,0.1816458,EAS,AMR
2,2,0.25916883,EAS,EAS
3,3,0.31348172,EUR,EUR
4,4,0.84990704,AFR,AFR
0,0,0.2772433,AMR,AMR
4,4,0.69722784,AFR,AFR
3,0,0.80622244,AMR,EUR
4,4,0.07751967,AFR,AFR
0,0,0.16732734,AMR,AMR
3,3,0.10146754,EUR,EUR
2,2,0.167241,EAS,EAS
1,1,0.21970814,SAS,SAS
3,3,0.8091505,EUR,EUR
1,1,0.19300815,SAS,SAS
1,1,0.49001306,SAS,SAS
1,3,0.8039424,EUR,SAS
4,4,0.27444068,AFR,AFR
4,4,0.25142553,AFR,AFR
2,2,0.56742054,EAS,EAS
4,4,0.66066605,AFR,AFR
3,3,0.5339237,EUR,EUR
3,3,0.54600835,EUR,EUR
2,2,0.37314388,EAS,EAS
1,0,0.7136553,AMR,SAS
2,2,0.51058614,EAS,EAS
3,3,0.5857093,EUR,EUR
0,0,0.26105145,AMR,AMR
4,4,0.32031196,AFR,AFR
2,2,0.55230916,EAS,EAS
4,4,0.49418905,AFR,AFR
4,4,0.8135296,AFR,AFR
0,3,0.39148435,EUR,AMR
1,1,0.39539024,SAS,SAS
4,4,0.80338055,AFR,AFR
3,0,0.7284259,AMR,EUR
0,3,0.8558582,EUR,AMR
1,1,0.39296868,SAS,SAS
0,0,0.6166647,AMR,AMR
1,0,0.16698346,AMR,SAS
3,3,0.21895432,EUR,EUR
3,3,0.15993673,EUR,EUR
2,2,0.45272088,EAS,EAS
3,3,0.28545016,EUR,EUR
4,4,0.28392804,AFR,AFR
0,0,0.5034286,AMR,AMR
3,3,0.57198316,EUR,EUR
2,2,0.7821543,EAS,EAS
0,3,0.35451743,EUR,AMR
0,0,0.37772524,AMR,AMR
0,0,0.63943374,AMR,AMR
1,0,0.23069099,AMR,SAS
2,2,0.30369973,EAS,EAS
4,4,0.32990858,AFR,AFR
4,4,0.61485934,AFR,AFR
1,1,0.33968997,SAS,SAS
2,2,0.21333961,EAS,EAS
1,1,0.34911692,SAS,SAS
1,1,0.6275752,SAS,SAS
1,1,0.4074029,SAS,SAS
2,2,0.5447188,EAS,EAS
4,4,0.024432799,AFR,AFR
2,2,0.3116489,EAS,EAS
1,1,0.41885257,SAS,SAS
4,4,0.8292561,AFR,AFR
3,3,0.53984445,EUR,EUR
1,1,0.41772485,SAS,SAS
2,2,0.28120354,EAS,EAS
1,1,0.31676027,SAS,SAS
3,3,0.6117349,EUR,EUR
3,3,0.8672178,EUR,EUR
0,3,0.21284936,EUR,AMR
0,0,0.76011163,AMR,AMR
4,4,0.71696883,AFR,AFR
0,0,0.46293417,AMR,AMR
2,2,0.24710882,EAS,EAS
3,0,0.598092,AMR,EUR
3,3,0.15803744,EUR,EUR
0,0,0.52072513,AMR,AMR
1,1,0.5243134,SAS,SAS
4,4,0.7925814,AFR,AFR
1,1,0.14801158,SAS,SAS
2,2,0.3084354,EAS,EAS
1,1,0.38568944,SAS,SAS
2,2,0.83162946,EAS,EAS
4,4,0.74619263,AFR,AFR
4,4,0.20477384,AFR,AFR
2,2,0.21989839,EAS,EAS
2,2,0.46764633,EAS,EAS
3,3,0.5198992,EUR,EUR
4,4,0.8251748,AFR,AFR
1,1,0.31468514,SAS,SAS
0,0,0.32371107,AMR,AMR
0,0,0.89950645,AMR,AMR
3,0,0.43187234,AMR,EUR
4,4,0.28112048,AFR,AFR
3,3,0.8947194,EUR,EUR
2,2,0.39915273,EAS,EAS
3,3,0.2883343,EUR,EUR
1,1,0.23578936,SAS,SAS
3,3,0.6003723,EUR,EUR
1,1,0.4221828,SAS,SAS
4,4,0.4750315,AFR,AFR
4,4,0.20669436,AFR,AFR
3,0,0.4357369,AMR,EUR
4,4,0.5093916,AFR,AFR
2,2,0.21357945,EAS,EAS
3,3,0.24471068,EUR,EUR
3,3,0.26244935,EUR,EUR
2,2,0.3571139,EAS,EAS
1,1,0.741585,SAS,SAS
0,0,0.4757995,AMR,AMR
2,2,0.15802678,EAS,EAS
2,2,0.2103015,EAS,EAS
1,1,0.45199832,SAS,SAS
1,1,0.20179744,SAS,SAS
1,1,0.86387074,SAS,SAS
4,4,0.5021622,AFR,AFR
1,1,0.17158735,SAS,SAS
2,2,0.7247868,EAS,EAS
2,2,0.72486943,EAS,EAS
3,0,0.9480268,AMR,EUR
2,2,0.6033242,EAS,EAS
3,3,0.31723702,EUR,EUR
4,4,0.31630215,AFR,AFR
0,3,0.57523084,EUR,AMR
0,0,0.3149862,AMR,AMR
4,0,0.3958341,AMR,AFR
0,0,0.6640739,AMR,AMR
1,1,0.15390916,SAS,SAS
4,4,0.8477851,AFR,AFR
0,0,0.17976943,AMR,AMR
1,1,0.3664509,SAS,SAS
4,4,0.60611916,AFR,AFR
3,0,0.20346421,AMR,EUR
2,2,0.30226803,EAS,EAS
1,1,0.3214079,SAS,SAS
4,4,0.5579287,AFR,AFR
1,1,0.81749356,SAS,SAS
1,1,0.19046867,SAS,SAS
3,0,0.3706387,AMR,EUR
3,3,0.5420259,EUR,EUR
4,4,0.52383125,AFR,AFR
2,2,0.27839524,EAS,EAS
2,2,0.28148144,EAS,EAS
3,3,0.30551434,EUR,EUR
4,4,0.76830536,AFR,AFR
1,1,0.23133172,SAS,SAS
1,1,0.66478026,SAS,SAS
1,1,0.2720214,SAS,SAS
2,2,0.5315334,EAS,EAS
4,4,0.60164654,AFR,AFR
1,1,0.59004396,SAS,SAS
0,0,0.51395047,AMR,AMR
1,1,0.45594773,SAS,SAS
1,1,0.3123044,SAS,SAS
0,3,0.24065457,EUR,AMR
3,3,0.42037776,EUR,EUR
3,3,0.44176918,EUR,EUR
2,2,0.16468929,EAS,EAS
4,4,0.7492837,AFR,AFR
1,1,0.12393004,SAS,SAS
3,3,0.71319,EUR,EUR
4,4,0.6903115,AFR,AFR
0,0,0.20719619,AMR,AMR
4,4,0.8300993,AFR,AFR
2,2,0.66342956,EAS,EAS
4,4,0.6855289,AFR,AFR
4,4,0.660141,AFR,AFR
2,2,0.5097864,EAS,EAS
1,1,0.35480198,SAS,SAS
2,2,0.541616,EAS,EAS
2,2,0.17900394,EAS,EAS
3,0,0.3512287,AMR,EUR
2,2,0.569281,EAS,EAS
4,0,0.08122043,AMR,AFR
3,3,0.76138765,EUR,EUR
2,2,0.3860312,EAS,EAS
4,4,0.46254802,AFR,AFR
4,4,0.45992324,AFR,AFR
3,0,0.7360569,AMR,EUR
4,4,0.47179812,AFR,AFR
4,4,0.5894191,AFR,AFR
1,1,0.21920191,SAS,SAS
4,4,0.95059323,AFR,AFR
2,2,0.16545479,EAS,EAS
2,2,0.74260473,EAS,EAS
2,2,0.19990511,EAS,EAS
4,4,0.2861995,AFR,AFR
3,3,0.21589702,EUR,EUR
3,3,0.721899,EUR,EUR
0,0,0.2908022,AMR,AMR
1,1,0.43422586,SAS,SAS
4,4,0.32411295,AFR,AFR
1,3,0.57458454,EUR,SAS
2,2,0.22614825,EAS,EAS
2,2,0.46089035,EAS,EAS
0,0,0.21944053,AMR,AMR
0,3,0.8570025,EUR,AMR
3,3,0.68677783,EUR,EUR
1,1,0.38870603,SAS,SAS
4,4,0.84404767,AFR,AFR
2,2,0.35105318,EAS,EAS
2,2,0.27347648,EAS,EAS
1,1,0.25202125,SAS,SAS
4,4,0.3846647,AFR,AFR
2,2,0.66390884,EAS,EAS
2,2,0.17996743,EAS,EAS
4,4,0.113521494,AFR,AFR
1,1,0.44567883,SAS,SAS
4,0,0.028300794,AMR,AFR
0,0,0.37206542,AMR,AMR
1,1,0.4138369,SAS,SAS
4,4,0.78618115,AFR,AFR
3,0,0.56618667,AMR,EUR
3,3,0.5234582,EUR,EUR
2,2,0.27290553,EAS,EAS
0,3,0.210907,EUR,AMR
1,1,0.36110792,SAS,SAS
1,1,0.7413068,SAS,SAS
2,2,0.5131619,EAS,EAS
3,3,0.29683402,EUR,EUR
4,4,0.7433759,AFR,AFR
2,2,0.3156662,EAS,EAS
0,0,0.38234794,AMR,AMR
0,3,0.5583528,EUR,AMR
3,3,0.7685161,EUR,EUR
3,3,0.118880145,EUR,EUR
2,2,0.15115395,EAS,EAS
1,1,0.563912,SAS,SAS
0,0,0.47089884,AMR,AMR
4,4,0.15375882,AFR,AFR
4,4,0.36672255,AFR,AFR
4,4,0.24716942,AFR,AFR
2,2,0.60813236,EAS,EAS
3,3,0.3601956,EUR,EUR
2,2,0.62535614,EAS,EAS
3,0,0.3701823,AMR,EUR
