class_pred,class_real,real_fake_pred,class_name_real,class_name_pred
0,3,0.08002232,EUR,AMR
3,3,0.24080354,EUR,EUR
4,4,0.3415932,AFR,AFR
4,4,0.8933299,AFR,AFR
3,3,0.7416228,EUR,EUR
3,3,0.08874634,EUR,EUR
4,4,0.124737576,AFR,AFR
1,1,0.063417666,SAS,SAS
4,4,0.7489635,AFR,AFR
4,4,0.7474098,AFR,AFR
4,4,0.45491388,AFR,AFR
4,4,0.74532557,AFR,AFR
3,0,0.8648189,AMR,EUR
0,2,0.12298725,EAS,AMR
0,3,0.829596,EUR,AMR
4,4,0.33543193,AFR,AFR
0,0,0.10774309,AMR,AMR
4,4,0.8055438,AFR,AFR
3,3,0.12829761,EUR,EUR
4,4,0.61689097,AFR,AFR
3,0,0.6067415,AMR,EUR
4,4,0.5380132,AFR,AFR
3,1,0.15199682,SAS,EUR
1,1,0.15722828,SAS,SAS
3,3,0.8796579,EUR,EUR
1,1,0.040666245,SAS,SAS
4,4,0.37331218,AFR,AFR
3,3,0.56620455,EUR,EUR
2,2,0.63027406,EAS,EAS
3,3,0.7764047,EUR,EUR
4,4,0.6379966,AFR,AFR
1,1,0.55730784,SAS,SAS
3,3,0.49012282,EUR,EUR
4,4,0.45518413,AFR,AFR
4,4,0.5568898,AFR,AFR
0,0,0.018331164,AMR,AMR
4,4,0.03409355,AFR,AFR
0,0,0.07886854,AMR,AMR
3,3,0.9467253,EUR,EUR
4,4,0.70045835,AFR,AFR
2,2,0.42213175,EAS,EAS
1,1,0.23720998,SAS,SAS
4,4,0.21784651,AFR,AFR
3,0,0.19552808,AMR,EUR
1,1,0.13442542,SAS,SAS
2,2,0.40883616,EAS,EAS
3,0,0.5165357,AMR,EUR
4,4,0.9096426,AFR,AFR
1,1,0.16536914,SAS,SAS
4,4,0.6365232,AFR,AFR
3,3,0.038328715,EUR,EUR
3,3,0.91383034,EUR,EUR
3,3,0.6067193,EUR,EUR
1,1,0.04293313,SAS,SAS
3,3,0.8996422,EUR,EUR
4,4,0.032503877,AFR,AFR
3,3,0.93279153,EUR,EUR
3,3,0.116961114,EUR,EUR
3,0,0.029923987,AMR,EUR
4,4,0.1375119,AFR,AFR
2,2,0.6432418,EAS,EAS
2,2,0.14367755,EAS,EAS
4,4,0.3504369,AFR,AFR
3,3,0.34498057,EUR,EUR
3,3,0.06775585,EUR,EUR
3,3,0.2730564,EUR,EUR
4,0,0.030474257,AMR,AFR
4,4,0.67725366,AFR,AFR
3,0,0.07398018,AMR,EUR
2,2,0.4166771,EAS,EAS
0,0,0.050336484,AMR,AMR
4,4,0.76592535,AFR,AFR
4,4,0.3207634,AFR,AFR
3,0,0.708654,AMR,EUR
3,4,0.38304746,AFR,EUR
2,2,0.5158951,EAS,EAS
4,4,0.90312356,AFR,AFR
3,3,0.87827927,EUR,EUR
3,3,0.8896423,EUR,EUR
4,4,0.12015894,AFR,AFR
3,3,0.24370232,EUR,EUR
0,0,0.9098781,AMR,AMR
4,4,0.56585336,AFR,AFR
4,4,0.75481826,AFR,AFR
4,4,0.88782865,AFR,AFR
0,1,0.2963322,SAS,AMR
2,2,0.1570527,EAS,EAS
4,4,0.6598432,AFR,AFR
2,2,0.6980988,EAS,EAS
3,0,0.5063078,AMR,EUR
4,4,0.69159836,AFR,AFR
1,1,0.4293575,SAS,SAS
4,4,0.24325863,AFR,AFR
2,2,0.6808284,EAS,EAS
3,3,0.33491784,EUR,EUR
2,2,0.66413975,EAS,EAS
3,0,0.8257801,AMR,EUR
2,2,0.8195431,EAS,EAS
4,4,0.75308156,AFR,AFR
1,1,0.3862399,SAS,SAS
4,4,0.84037375,AFR,AFR
2,2,0.6174566,EAS,EAS
0,0,0.2748411,AMR,AMR
4,4,0.33840975,AFR,AFR
2,2,0.69590044,EAS,EAS
3,0,0.7569158,AMR,EUR
2,2,0.49544606,EAS,EAS
4,4,0.71306735,AFR,AFR
4,4,0.70814395,AFR,AFR
2,2,0.12540616,EAS,EAS
4,0,0.27996907,AMR,AFR
3,1,0.34216714,SAS,EUR
0,0,0.6748115,AMR,AMR
0,0,0.030749654,AMR,AMR
4,4,0.744981,AFR,AFR
3,3,0.66109294,EUR,EUR
4,4,0.5632396,AFR,AFR
1,1,0.06786963,SAS,SAS
4,4,0.30856264,AFR,AFR
2,2,0.25263515,EAS,EAS
0,3,0.15794419,EUR,AMR
3,0,0.0749251,AMR,EUR
2,2,0.36160973,EAS,EAS
3,3,0.04416158,EUR,EUR
3,3,0.5705461,EUR,EUR
0,2,0.050855365,EAS,AMR
0,3,0.13121605,EUR,AMR
3,3,0.91501445,EUR,EUR
0,3,0.07718626,EUR,AMR
4,4,0.8058746,AFR,AFR
4,4,0.8528469,AFR,AFR
1,1,0.048671223,SAS,SAS
2,2,0.6276772,EAS,EAS
2,1,0.49219456,SAS,EAS
4,4,0.67514783,AFR,AFR
4,4,0.8096122,AFR,AFR
0,2,0.05448924,EAS,AMR
3,3,0.34686947,EUR,EUR
1,1,0.18406853,SAS,SAS
0,2,0.28019068,EAS,AMR
4,4,0.7636028,AFR,AFR
3,3,0.86690307,EUR,EUR
4,4,0.9446665,AFR,AFR
1,1,0.030192528,SAS,SAS
0,0,0.076475956,AMR,AMR
4,4,0.36082146,AFR,AFR
4,4,0.515554,AFR,AFR
1,0,0.44374487,AMR,SAS
3,3,0.21747763,EUR,EUR
4,4,0.75621265,AFR,AFR
4,4,0.672961,AFR,AFR
4,3,0.82776713,EUR,AFR
2,2,0.8728661,EAS,EAS
1,1,0.76345694,SAS,SAS
3,0,0.9402048,AMR,EUR
3,3,0.78039414,EUR,EUR
0,0,0.041932262,AMR,AMR
2,2,0.84417856,EAS,EAS
1,1,0.93942916,SAS,SAS
0,0,0.18720777,AMR,AMR
2,2,0.5804397,EAS,EAS
4,4,0.46629512,AFR,AFR
3,3,0.92853665,EUR,EUR
4,4,0.91247034,AFR,AFR
1,1,0.4022888,SAS,SAS
3,0,0.035744235,AMR,EUR
2,2,0.33741304,EAS,EAS
3,3,0.62161064,EUR,EUR
3,3,0.49335518,EUR,EUR
3,3,0.37969297,EUR,EUR
2,2,0.4116713,EAS,EAS
3,1,0.60276514,SAS,EUR
4,0,0.65024525,AMR,AFR
0,2,0.42385375,EAS,AMR
4,4,0.19078627,AFR,AFR
4,4,0.5344876,AFR,AFR
4,4,0.74705213,AFR,AFR
2,2,0.42695257,EAS,EAS
3,3,0.16048917,EUR,EUR
2,2,0.6324053,EAS,EAS
1,1,0.22441775,SAS,SAS
3,0,0.87539923,AMR,EUR
4,4,0.6602737,AFR,AFR
1,1,0.12667923,SAS,SAS
0,2,0.027603833,EAS,AMR
2,2,0.58901954,EAS,EAS
2,2,0.29288632,EAS,EAS
3,3,0.22036405,EUR,EUR
1,1,0.31273535,SAS,SAS
4,4,0.87275773,AFR,AFR
1,1,0.4407126,SAS,SAS
2,2,0.9048147,EAS,EAS
3,3,0.835036,EUR,EUR
3,3,0.0744229,EUR,EUR
3,3,0.7540334,EUR,EUR
2,2,0.8552806,EAS,EAS
0,1,0.026616655,SAS,AMR
4,4,0.54011273,AFR,AFR
0,0,0.09783308,AMR,AMR
3,3,0.7639988,EUR,EUR
3,0,0.31822053,AMR,EUR
0,0,0.68660307,AMR,AMR
0,0,0.26676705,AMR,AMR
4,4,0.5744764,AFR,AFR
4,4,0.09986267,AFR,AFR
3,0,0.92354053,AMR,EUR
0,2,0.24348234,EAS,AMR
0,0,0.5050329,AMR,AMR
1,1,0.06564695,SAS,SAS
3,3,0.9262547,EUR,EUR
4,4,0.41268742,AFR,AFR
1,1,0.26614994,SAS,SAS
3,3,0.8086089,EUR,EUR
4,4,0.7412882,AFR,AFR
4,4,0.24943255,AFR,AFR
3,3,0.56830204,EUR,EUR
1,1,0.47417393,SAS,SAS
0,2,0.025978096,EAS,AMR
4,4,0.7661434,AFR,AFR
4,4,0.24255636,AFR,AFR
2,2,0.17533275,EAS,EAS
4,4,0.7843251,AFR,AFR
0,0,0.02817289,AMR,AMR
4,4,0.58243257,AFR,AFR
1,1,0.16352713,SAS,SAS
2,2,0.4043941,EAS,EAS
2,2,0.60733044,EAS,EAS
0,0,0.055859733,AMR,AMR
0,2,0.13987166,EAS,AMR
4,4,0.59477997,AFR,AFR
2,2,0.32713294,EAS,EAS
0,2,0.39293846,EAS,AMR
3,3,0.8804025,EUR,EUR
3,3,0.6547061,EUR,EUR
4,4,0.68533194,AFR,AFR
1,1,0.275575,SAS,SAS
2,2,0.49509615,EAS,EAS
3,0,0.23282753,AMR,EUR
3,0,0.6761114,AMR,EUR
1,1,0.9002805,SAS,SAS
0,2,0.1502041,EAS,AMR
4,4,0.55785674,AFR,AFR
2,2,0.75565785,EAS,EAS
3,0,0.16063675,AMR,EUR
3,3,0.5743241,EUR,EUR
4,4,0.6477756,AFR,AFR
3,3,0.38223925,EUR,EUR
4,4,0.68518144,AFR,AFR
3,0,0.2506795,AMR,EUR
0,2,0.087877095,EAS,AMR
2,2,0.4334063,EAS,EAS
3,3,0.82226896,EUR,EUR
2,2,0.76481545,EAS,EAS
1,3,0.41652203,EUR,SAS
2,2,0.85425496,EAS,EAS
4,4,0.47162622,AFR,AFR
3,3,0.91500664,EUR,EUR
3,1,0.8157154,SAS,EUR
2,2,0.13576669,EAS,EAS
3,3,0.20904508,EUR,EUR
4,4,0.59526706,AFR,AFR
2,2,0.3499131,EAS,EAS
1,1,0.030811116,SAS,SAS
2,2,0.73674476,EAS,EAS
2,2,0.47659415,EAS,EAS
1,1,0.19205934,SAS,SAS
3,3,0.4229583,EUR,EUR
2,2,0.105802804,EAS,EAS
3,3,0.2601243,EUR,EUR
0,0,0.7310793,AMR,AMR
4,4,0.93568474,AFR,AFR
3,3,0.7010639,EUR,EUR
3,4,0.04883714,AFR,EUR
2,2,0.5731188,EAS,EAS
3,3,0.7663496,EUR,EUR
3,1,0.06718612,SAS,EUR
3,3,0.4535335,EUR,EUR
2,2,0.571102,EAS,EAS
0,2,0.05080816,EAS,AMR
4,4,0.63273007,AFR,AFR
2,2,0.34380975,EAS,EAS
3,3,0.0656718,EUR,EUR
1,1,0.92388076,SAS,SAS
1,1,0.87719655,SAS,SAS
0,2,0.33466268,EAS,AMR
2,2,0.5262563,EAS,EAS
4,4,0.95775527,AFR,AFR
3,3,0.8142455,EUR,EUR
2,2,0.54325575,EAS,EAS
3,0,0.8634762,AMR,EUR
4,4,0.74699426,AFR,AFR
4,4,0.19220439,AFR,AFR
4,4,0.67566633,AFR,AFR
0,0,0.018314382,AMR,AMR
0,0,0.017762499,AMR,AMR
0,3,0.53372365,EUR,AMR
4,4,0.5662676,AFR,AFR
3,3,0.24551003,EUR,EUR
4,4,0.8496072,AFR,AFR
4,4,0.37314406,AFR,AFR
0,3,0.27981585,EUR,AMR
3,3,0.410875,EUR,EUR
3,0,0.6641582,AMR,EUR
0,4,0.017857283,AFR,AMR
1,1,0.08163592,SAS,SAS
2,2,0.6629917,EAS,EAS
4,4,0.5215022,AFR,AFR
2,2,0.4423786,EAS,EAS
4,0,0.4022687,AMR,AFR
0,2,0.29092732,EAS,AMR
3,3,0.54414916,EUR,EUR
3,0,0.69307363,AMR,EUR
3,3,0.9091957,EUR,EUR
4,4,0.7240396,AFR,AFR
1,1,0.9843009,SAS,SAS
4,4,0.4895491,AFR,AFR
3,3,0.48376745,EUR,EUR
4,4,0.7483711,AFR,AFR
0,2,0.042815145,EAS,AMR
4,4,0.7023761,AFR,AFR
2,2,0.8639405,EAS,EAS
2,2,0.2990207,EAS,EAS
2,2,0.5708909,EAS,EAS
4,4,0.6155794,AFR,AFR
4,4,0.83953667,AFR,AFR
4,4,0.19549648,AFR,AFR
2,2,0.47439885,EAS,EAS
3,0,0.20708269,AMR,EUR
4,4,0.53869855,AFR,AFR
4,4,0.74194384,AFR,AFR
2,2,0.7916706,EAS,EAS
2,2,0.20852771,EAS,EAS
4,4,0.54593414,AFR,AFR
0,2,0.5194987,EAS,AMR
1,1,0.47438502,SAS,SAS
2,2,0.7585015,EAS,EAS
4,4,0.8419205,AFR,AFR
3,3,0.88289756,EUR,EUR
0,0,0.10625681,AMR,AMR
2,2,0.64560026,EAS,EAS
4,4,0.33318722,AFR,AFR
4,4,0.6797444,AFR,AFR
3,3,0.2023902,EUR,EUR
1,1,0.87755436,SAS,SAS
0,0,0.15426117,AMR,AMR
0,0,0.25289494,AMR,AMR
4,4,0.8702553,AFR,AFR
3,3,0.16330506,EUR,EUR
2,2,0.5363119,EAS,EAS
3,3,0.54502696,EUR,EUR
1,1,0.19028273,SAS,SAS
3,3,0.6200613,EUR,EUR
4,4,0.6821194,AFR,AFR
4,4,0.630251,AFR,AFR
3,0,0.07090382,AMR,EUR
0,0,0.10345991,AMR,AMR
3,0,0.22615787,AMR,EUR
1,1,0.097551145,SAS,SAS
0,2,0.47161785,EAS,AMR
3,3,0.24636656,EUR,EUR
1,1,0.16871637,SAS,SAS
1,1,0.07096598,SAS,SAS
3,3,0.814421,EUR,EUR
3,3,0.92404723,EUR,EUR
2,2,0.25991154,EAS,EAS
3,0,0.6925656,AMR,EUR
4,4,0.7755369,AFR,AFR
2,2,0.8046892,EAS,EAS
2,2,0.43516636,EAS,EAS
4,4,0.7345953,AFR,AFR
3,3,0.044702906,EUR,EUR
4,4,0.8903564,AFR,AFR
4,4,0.7318783,AFR,AFR
3,3,0.52375406,EUR,EUR
4,4,0.73823303,AFR,AFR
1,1,0.68869245,SAS,SAS
0,0,0.9163129,AMR,AMR
4,4,0.5367998,AFR,AFR
3,3,0.8815777,EUR,EUR
0,0,0.08355532,AMR,AMR
3,3,0.3642625,EUR,EUR
4,4,0.056326542,AFR,AFR
4,4,0.09844136,AFR,AFR
0,1,0.028973676,SAS,AMR
0,0,0.026051164,AMR,AMR
1,1,0.36856106,SAS,SAS
4,4,0.58883727,AFR,AFR
0,0,0.014498863,AMR,AMR
1,1,0.24604899,SAS,SAS
0,0,0.059917767,AMR,AMR
1,1,0.26130596,SAS,SAS
4,0,0.86168706,AMR,AFR
4,4,0.5773881,AFR,AFR
3,0,0.34991765,AMR,EUR
3,3,0.86547184,EUR,EUR
3,3,0.35276887,EUR,EUR
4,4,0.7755968,AFR,AFR
0,2,0.053275984,EAS,AMR
2,2,0.27197617,EAS,EAS
3,0,0.39893457,AMR,EUR
4,4,0.9461588,AFR,AFR
1,1,0.8736053,SAS,SAS
0,0,0.06633258,AMR,AMR
0,2,0.42949748,EAS,AMR
2,2,0.7932389,EAS,EAS
4,4,0.26174763,AFR,AFR
3,3,0.9155757,EUR,EUR
2,2,0.86453354,EAS,EAS
4,4,0.75210005,AFR,AFR
1,1,0.77296823,SAS,SAS
1,1,0.41624033,SAS,SAS
3,0,0.7566743,AMR,EUR
4,4,0.49764934,AFR,AFR
1,1,0.06019371,SAS,SAS
1,1,0.20182136,SAS,SAS
1,1,0.54801875,SAS,SAS
0,0,0.35638255,AMR,AMR
1,1,0.86510277,SAS,SAS
4,4,0.21956207,AFR,AFR
4,4,0.6890452,AFR,AFR
0,2,0.19180359,EAS,AMR
4,4,0.24225374,AFR,AFR
4,4,0.70764166,AFR,AFR
1,1,0.6642743,SAS,SAS
3,3,0.3575853,EUR,EUR
1,1,0.7279787,SAS,SAS
3,3,0.17793667,EUR,EUR
4,4,0.4874869,AFR,AFR
4,4,0.03711145,AFR,AFR
2,2,0.691766,EAS,EAS
3,3,0.051132336,EUR,EUR
4,4,0.8486275,AFR,AFR
4,4,0.5381146,AFR,AFR
3,3,0.6833811,EUR,EUR
3,3,0.783136,EUR,EUR
1,1,0.036173884,SAS,SAS
4,4,0.6876139,AFR,AFR
4,4,0.79506135,AFR,AFR
1,1,0.11959765,SAS,SAS
4,4,0.27807608,AFR,AFR
4,4,0.8806491,AFR,AFR
3,3,0.47343612,EUR,EUR
2,2,0.5593023,EAS,EAS
0,3,0.82834,EUR,AMR
3,3,0.8380727,EUR,EUR
1,1,0.8692543,SAS,SAS
4,4,0.37726346,AFR,AFR
3,1,0.04977675,SAS,EUR
3,1,0.7667069,SAS,EUR
4,4,0.9162352,AFR,AFR
0,0,0.20168117,AMR,AMR
0,0,0.0838724,AMR,AMR
0,2,0.12046262,EAS,AMR
3,3,0.62655383,EUR,EUR
2,2,0.4495005,EAS,EAS
1,1,0.59883296,SAS,SAS
0,0,0.02221703,AMR,AMR
3,3,0.24827948,EUR,EUR
2,2,0.66606927,EAS,EAS
0,1,0.2558821,SAS,AMR
1,1,0.104115166,SAS,SAS
1,1,0.119225256,SAS,SAS
4,4,0.34475598,AFR,AFR
0,0,0.7050923,AMR,AMR
4,4,0.74199206,AFR,AFR
4,4,0.5100427,AFR,AFR
1,1,0.41252056,SAS,SAS
2,2,0.914465,EAS,EAS
1,1,0.74378526,SAS,SAS
1,1,0.4602908,SAS,SAS
4,4,0.44547096,AFR,AFR
4,4,0.59200495,AFR,AFR
3,3,0.73197347,EUR,EUR
2,2,0.85437673,EAS,EAS
3,3,0.24200925,EUR,EUR
4,4,0.30445346,AFR,AFR
0,2,0.27818164,EAS,AMR
0,3,0.3144457,EUR,AMR
1,1,0.060962047,SAS,SAS
3,0,0.54602486,AMR,EUR
3,3,0.90887547,EUR,EUR
4,4,0.6637469,AFR,AFR
3,3,0.7564728,EUR,EUR
4,4,0.06134368,AFR,AFR
1,1,0.5158832,SAS,SAS
4,4,0.60859853,AFR,AFR
4,0,0.7014324,AMR,AFR
3,3,0.87185,EUR,EUR
2,2,0.50095004,EAS,EAS
0,2,0.03849238,EAS,AMR
2,2,0.7621664,EAS,EAS
4,4,0.6914186,AFR,AFR
0,1,0.021970546,SAS,AMR
1,1,0.9069037,SAS,SAS
1,1,0.8686625,SAS,SAS
1,1,0.22736643,SAS,SAS
3,3,0.54185545,EUR,EUR
2,2,0.89502394,EAS,EAS
3,3,0.91484886,EUR,EUR
2,2,0.4987503,EAS,EAS
2,2,0.4284733,EAS,EAS
0,2,0.15154627,EAS,AMR
2,2,0.8647406,EAS,EAS
1,1,0.044719577,SAS,SAS
4,4,0.737483,AFR,AFR
2,2,0.55619085,EAS,EAS
0,2,0.3156287,EAS,AMR
2,2,0.25988632,EAS,EAS
4,4,0.56289005,AFR,AFR
0,2,0.41822642,EAS,AMR
2,2,0.21151008,EAS,EAS
4,4,0.63360816,AFR,AFR
0,2,0.13888846,EAS,AMR
4,0,0.45520458,AMR,AFR
2,2,0.4286051,EAS,EAS
1,1,0.2796585,SAS,SAS
3,3,0.24522644,EUR,EUR
2,2,0.37136388,EAS,EAS
0,0,0.26726508,AMR,AMR
3,1,0.27733654,SAS,EUR
0,0,0.011527031,AMR,AMR
4,4,0.77312577,AFR,AFR
4,4,0.6548426,AFR,AFR
0,0,0.14901346,AMR,AMR
4,4,0.1343084,AFR,AFR
3,3,0.06305912,EUR,EUR
4,4,0.02443116,AFR,AFR
1,1,0.27592936,SAS,SAS
2,2,0.7272501,EAS,EAS
4,4,0.6035491,AFR,AFR
3,3,0.30737716,EUR,EUR
4,4,0.17089976,AFR,AFR
0,2,0.11587167,EAS,AMR
4,4,0.09875903,AFR,AFR
1,1,0.96072346,SAS,SAS
2,2,0.3224479,EAS,EAS
0,0,0.8775195,AMR,AMR
1,2,0.14286272,EAS,SAS
3,3,0.24979383,EUR,EUR
2,2,0.6848126,EAS,EAS
1,1,0.25290126,SAS,SAS
4,4,0.43677783,AFR,AFR
2,2,0.47154808,EAS,EAS
1,1,0.061051253,SAS,SAS
3,0,0.7732896,AMR,EUR
3,3,0.24711095,EUR,EUR
0,0,0.046969604,AMR,AMR
4,4,0.5266681,AFR,AFR
4,4,0.82996935,AFR,AFR
3,0,0.9008386,AMR,EUR
1,1,0.9261195,SAS,SAS
3,3,0.9235267,EUR,EUR
4,4,0.3407433,AFR,AFR
2,2,0.5409236,EAS,EAS
3,1,0.04492876,SAS,EUR
4,4,0.16366176,AFR,AFR
0,2,0.022230323,EAS,AMR
4,4,0.6772725,AFR,AFR
3,3,0.30864635,EUR,EUR
1,1,0.22126777,SAS,SAS
1,1,0.564592,SAS,SAS
4,4,0.71447086,AFR,AFR
0,1,0.4424474,SAS,AMR
1,1,0.11616685,SAS,SAS
3,3,0.39388508,EUR,EUR
1,1,0.48009622,SAS,SAS
3,0,0.69883066,AMR,EUR
1,1,0.12760648,SAS,SAS
0,2,0.40138426,EAS,AMR
4,4,0.9084186,AFR,AFR
4,4,0.84285796,AFR,AFR
2,2,0.7544819,EAS,EAS
4,4,0.7781408,AFR,AFR
4,4,0.73542863,AFR,AFR
1,1,0.5216222,SAS,SAS
4,4,0.61250573,AFR,AFR
1,1,0.043506436,SAS,SAS
0,0,0.79478157,AMR,AMR
4,4,0.6109645,AFR,AFR
3,3,0.86673,EUR,EUR
4,4,0.7538828,AFR,AFR
4,4,0.6604305,AFR,AFR
2,2,0.63830626,EAS,EAS
3,3,0.09808254,EUR,EUR
4,4,0.46951005,AFR,AFR
0,0,0.055925224,AMR,AMR
0,0,0.050342508,AMR,AMR
1,1,0.20358405,SAS,SAS
4,4,0.55855614,AFR,AFR
1,1,0.8419573,SAS,SAS
3,0,0.4603402,AMR,EUR
4,4,0.24827158,AFR,AFR
3,3,0.07007912,EUR,EUR
1,1,0.13662608,SAS,SAS
